ImageId,Label
1,9
2,8
3,7
4,9
5,7
6,7
7,8
8,7
9,4
10,7
11,7
12,9
13,7
14,7
15,7
16,7
17,2
18,7
19,7
20,7
21,7
22,4
23,2
24,4
25,9
26,7
27,8
28,8
29,8
30,9
31,9
32,8
33,7
34,7
35,9
36,7
37,9
38,3
39,5
40,7
41,7
42,8
43,5
44,5
45,5
46,9
47,7
48,7
49,9
50,8
51,8
52,5
53,7
54,7
55,5
56,8
57,4
58,3
59,5
60,8
61,7
62,4
63,8
64,7
65,9
66,8
67,9
68,7
69,8
70,4
71,7
72,5
73,7
74,5
75,6
76,5
77,7
78,7
79,8
80,7
81,4
82,8
83,0
84,7
85,7
86,7
87,7
88,7
89,7
90,7
91,5
92,5
93,7
94,7
95,5
96,5
97,4
98,8
99,8
100,7
101,7
102,9
103,7
104,8
105,3
106,7
107,7
108,7
109,7
110,7
111,2
112,5
113,8
114,9
115,7
116,9
117,7
118,4
119,5
120,7
121,7
122,8
123,8
124,5
125,9
126,7
127,3
128,9
129,7
130,7
131,7
132,7
133,9
134,5
135,5
136,7
137,7
138,4
139,7
140,7
141,7
142,7
143,7
144,7
145,8
146,8
147,3
148,2
149,7
150,5
151,2
152,9
153,4
154,5
155,1
156,7
157,7
158,7
159,2
160,4
161,7
162,7
163,7
164,7
165,7
166,9
167,9
168,7
169,7
170,7
171,7
172,8
173,7
174,8
175,7
176,7
177,8
178,8
179,4
180,5
181,8
182,7
183,7
184,7
185,5
186,7
187,5
188,7
189,8
190,4
191,9
192,2
193,7
194,5
195,7
196,7
197,7
198,7
199,7
200,7
201,7
202,7
203,5
204,7
205,7
206,8
207,5
208,5
209,5
210,7
211,8
212,7
213,7
214,8
215,8
216,7
217,7
218,7
219,7
220,7
221,7
222,4
223,7
224,7
225,6
226,7
227,7
228,7
229,5
230,8
231,7
232,7
233,7
234,4
235,4
236,5
237,8
238,7
239,7
240,8
241,2
242,7
243,2
244,5
245,7
246,7
247,5
248,5
249,4
250,8
251,7
252,7
253,7
254,8
255,5
256,7
257,9
258,4
259,7
260,7
261,7
262,8
263,5
264,4
265,9
266,7
267,9
268,9
269,7
270,4
271,5
272,7
273,9
274,7
275,7
276,7
277,4
278,7
279,5
280,5
281,7
282,7
283,9
284,9
285,7
286,7
287,9
288,7
289,7
290,7
291,7
292,7
293,9
294,7
295,7
296,7
297,7
298,4
299,7
300,7
301,9
302,7
303,7
304,8
305,9
306,5
307,3
308,4
309,7
310,7
311,7
312,8
313,7
314,7
315,8
316,5
317,5
318,5
319,7
320,7
321,7
322,4
323,7
324,7
325,5
326,7
327,7
328,1
329,7
330,5
331,7
332,7
333,4
334,7
335,7
336,7
337,4
338,7
339,8
340,7
341,8
342,8
343,0
344,4
345,8
346,7
347,2
348,8
349,7
350,9
351,7
352,7
353,9
354,4
355,7
356,7
357,7
358,5
359,7
360,4
361,7
362,5
363,7
364,7
365,8
366,7
367,2
368,5
369,5
370,8
371,7
372,7
373,7
374,7
375,3
376,7
377,7
378,7
379,7
380,5
381,7
382,8
383,7
384,7
385,7
386,7
387,7
388,7
389,8
390,7
391,7
392,7
393,5
394,5
395,9
396,8
397,4
398,7
399,5
400,7
401,7
402,9
403,9
404,4
405,7
406,4
407,5
408,5
409,1
410,5
411,2
412,4
413,7
414,4
415,9
416,9
417,0
418,5
419,5
420,4
421,7
422,5
423,7
424,7
425,9
426,7
427,7
428,7
429,7
430,7
431,7
432,5
433,5
434,8
435,9
436,7
437,7
438,7
439,7
440,8
441,7
442,7
443,2
444,7
445,7
446,5
447,3
448,3
449,7
450,7
451,3
452,9
453,7
454,7
455,7
456,5
457,9
458,7
459,7
460,7
461,7
462,2
463,7
464,1
465,5
466,4
467,9
468,8
469,8
470,7
471,4
472,7
473,7
474,7
475,7
476,7
477,8
478,7
479,1
480,8
481,7
482,7
483,9
484,7
485,7
486,7
487,7
488,7
489,7
490,5
491,8
492,7
493,7
494,7
495,7
496,3
497,5
498,7
499,4
500,7
501,8
502,7
503,5
504,5
505,4
506,7
507,7
508,7
509,9
510,8
511,9
512,7
513,3
514,9
515,7
516,9
517,4
518,9
519,9
520,7
521,9
522,7
523,4
524,5
525,8
526,5
527,8
528,7
529,3
530,9
531,7
532,8
533,4
534,7
535,7
536,7
537,7
538,7
539,8
540,7
541,5
542,7
543,7
544,1
545,5
546,5
547,4
548,7
549,9
550,7
551,3
552,5
553,7
554,7
555,2
556,7
557,8
558,4
559,9
560,7
561,4
562,4
563,5
564,4
565,9
566,7
567,5
568,1
569,5
570,9
571,5
572,8
573,7
574,2
575,8
576,5
577,7
578,9
579,7
580,9
581,7
582,9
583,5
584,7
585,7
586,4
587,9
588,2
589,3
590,4
591,7
592,5
593,7
594,7
595,8
596,7
597,7
598,9
599,5
600,7
601,4
602,7
603,9
604,7
605,7
606,7
607,7
608,7
609,8
610,7
611,8
612,7
613,5
614,7
615,7
616,7
617,3
618,7
619,7
620,5
621,7
622,7
623,7
624,5
625,7
626,2
627,9
628,4
629,8
630,8
631,5
632,7
633,5
634,7
635,4
636,7
637,3
638,8
639,5
640,8
641,8
642,5
643,7
644,8
645,3
646,9
647,5
648,7
649,7
650,7
651,7
652,9
653,7
654,8
655,7
656,7
657,7
658,7
659,8
660,8
661,7
662,7
663,5
664,8
665,5
666,4
667,4
668,7
669,7
670,7
671,7
672,7
673,7
674,7
675,7
676,7
677,9
678,8
679,7
680,7
681,7
682,7
683,4
684,7
685,7
686,7
687,5
688,7
689,7
690,7
691,5
692,9
693,8
694,7
695,5
696,9
697,7
698,7
699,5
700,7
701,7
702,8
703,5
704,5
705,7
706,7
707,7
708,7
709,9
710,8
711,2
712,7
713,4
714,7
715,7
716,7
717,7
718,7
719,9
720,5
721,7
722,4
723,3
724,7
725,0
726,7
727,7
728,7
729,5
730,3
731,3
732,4
733,7
734,8
735,9
736,9
737,7
738,5
739,9
740,5
741,5
742,8
743,7
744,7
745,8
746,7
747,4
748,8
749,7
750,7
751,8
752,7
753,7
754,7
755,8
756,5
757,8
758,7
759,5
760,7
761,5
762,7
763,7
764,7
765,7
766,7
767,8
768,7
769,4
770,9
771,7
772,7
773,7
774,4
775,7
776,5
777,7
778,7
779,7
780,7
781,4
782,8
783,7
784,5
785,7
786,7
787,7
788,8
789,7
790,4
791,7
792,9
793,7
794,7
795,7
796,7
797,4
798,7
799,7
800,7
801,5
802,7
803,4
804,7
805,9
806,7
807,7
808,7
809,7
810,5
811,5
812,7
813,7
814,7
815,5
816,7
817,7
818,7
819,7
820,2
821,7
822,5
823,7
824,7
825,5
826,7
827,7
828,7
829,8
830,8
831,7
832,4
833,7
834,9
835,4
836,7
837,8
838,4
839,7
840,7
841,2
842,7
843,8
844,5
845,8
846,7
847,2
848,9
849,7
850,4
851,5
852,7
853,8
854,8
855,9
856,2
857,4
858,7
859,8
860,7
861,4
862,7
863,4
864,8
865,7
866,7
867,7
868,7
869,5
870,7
871,8
872,4
873,7
874,7
875,5
876,7
877,7
878,7
879,4
880,7
881,7
882,7
883,7
884,8
885,7
886,9
887,0
888,7
889,9
890,7
891,7
892,3
893,8
894,7
895,7
896,7
897,7
898,5
899,4
900,8
901,5
902,4
903,7
904,9
905,7
906,9
907,1
908,4
909,8
910,9
911,5
912,7
913,5
914,3
915,4
916,7
917,7
918,8
919,4
920,7
921,3
922,7
923,9
924,9
925,5
926,5
927,7
928,5
929,9
930,7
931,4
932,9
933,5
934,9
935,8
936,5
937,9
938,8
939,7
940,7
941,9
942,3
943,2
944,4
945,7
946,7
947,9
948,9
949,7
950,7
951,8
952,7
953,4
954,9
955,7
956,7
957,7
958,7
959,8
960,3
961,5
962,7
963,7
964,7
965,9
966,7
967,4
968,3
969,7
970,7
971,4
972,9
973,5
974,7
975,2
976,9
977,5
978,8
979,8
980,5
981,1
982,7
983,9
984,7
985,9
986,9
987,4
988,7
989,4
990,8
991,5
992,7
993,7
994,8
995,7
996,7
997,7
998,9
999,7
1000,7
1001,7
1002,7
1003,7
1004,9
1005,7
1006,5
1007,5
1008,8
1009,7
1010,8
1011,9
1012,7
1013,7
1014,9
1015,7
1016,9
1017,9
1018,7
1019,7
1020,7
1021,8
1022,7
1023,7
1024,7
1025,8
1026,7
1027,7
1028,5
1029,3
1030,4
1031,7
1032,7
1033,5
1034,9
1035,7
1036,8
1037,7
1038,4
1039,2
1040,7
1041,9
1042,7
1043,4
1044,7
1045,8
1046,7
1047,8
1048,7
1049,8
1050,7
1051,5
1052,7
1053,7
1054,7
1055,7
1056,3
1057,9
1058,7
1059,8
